School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
ROCHESTER CITY SCHOOLS,SCHOOL 67 JOSEPH C WILSON MAGNET HS COMMENCEMENT ACADEMY,Monroe,Public School,48,No,18,0,0,30,Yes,,47,1,Yes,Yes,1/15/2017,rcsdk12.org,2.62E+11,,ROCHESTER,NY,14611,2/2/2017,2/2/2017,43 161748,"501 GENESEE ST
ROCHESTER, NY 14611
(43.14006900000004, -77.63747399999994)"
LYNBROOK UNION FREE SCHOOL,WEST END SCHOOL,Nassau,Public School,48,No,31,0,0,17,Yes,,47,1,Yes,Yes,12/5/2018,http://www.lynbrookschools.org/schools/assets/fileupload/Lynbrook%20UFSD%20092716.pdf,2.80E+11,,LYNBROOK,NY,11563,12/5/2018,12/5/2018,40 715749,"30 CLARK AVE
LYNBROOK, NY 11563
(40.66304184100005, -73.68009586999995)"
SOUTH JEFFERSON CENTRAL SCHOOL,MANNSVILLE MANOR ELEM SCHOOL,Jefferson,Public School,147,No,87,0,0,60,Yes,,146,1,Yes,Yes,6/7/2017,http://www.spartanpride.org/,2.20E+11,,ADAMS,NY,13605,6/8/2017,11/1/2018,44 019295,"423 NORTH MAIN ST
ADAMS, NY 13605
(43.717817266000054, -76.06487220899999)"
OYSTERPONDS UNION FREE SCHOOL,OYSTERPONDS ELEM SCHOOL,Suffolk,Public School,22,No,0,0,0,22,Yes,,22,0,Yes,Yes,12/9/2016,www.oysterponds.org,5.81E+11,,ORIENT,NY,11957,11/30/2018,11/30/2018,40 820237,"MAIN RD
ORIENT, NY 11957
(41.15179143900008, -72.27617835799998)"
LETCHWORTH CENT SCH AT GAINESVILLE,LETCHWORTH HS,Wyoming,Public School,61,No,0,0,0,61,Yes,,51,10,Yes,Yes,1/5/2017,www.letchworth.k12.ny.us,6.70E+11,,GAINESVILLE,NY,14427,11/9/2016,7/26/2018,42 723641,"5550 SCHOOL RD
GAINESVILLE, NY 14427
(42.630183362000025, -78.11518648299995)"
NYC DOE,K183,Kings,Public School,79,No,0,0,0,79,Yes,,79,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/k446,"K446,K668",,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 659618,"76 RIVERDALE AVENUE
Brooklyn, NY 11212
(40.660236808000036, -73.91362870899997)"
BRIARCLIFF MANOR U F S,TODD ELEM SCHOOL,Westchester,Public School,177,No,50,0,0,127,Yes,,159,18,Yes,Yes,9/22/2016,briarcliffschools.org,6.61E+11,,BRIARCLIFF MANOR,NY,10510,9/27/2018,9/27/2018,41 039278,"45 INGHAM RD
BRIARCLIFF MANOR, NY 10510
(41.14681791500004, -73.81895057399998)"
KINGS PARK CENTRAL SCHOOL,WILLIAM T ROGERS J H S,Suffolk,Public School,40,No,40,0,0,0,Yes,,39,1,Yes,Yes,7/21/2016,http://www.kpcsd.org/documents.cfm?id=5123,5.81E+11,,KINGS PARK,NY,11754,11/11/2016,11/11/2016,40 820237,"97 OLD DOCK RD
KINGS PARK, NY 11754
(40.88730815000008, -73.25428385699996)"
HIGHLAND CENTRAL SCHOOL,HIGHLAND ELEM SCHOOL,Ulster,Public School,140,No,0,0,0,140,Yes,,111,29,Yes,Yes,10/7/2016,http://www.highland-k12.org/,6.21E+11,,HIGHLAND,NY,12528,12/2/2016,12/2/2016,41 848374,"16 LOCKHART LN
HIGHLAND, NY 12528
(41.72379300000006, -73.96191449999998)"
SCOTIA GLENVILLE CENT SCH,SCOTIA GLENVILLE S H S,Schenectady,Public School,235,No,0,0,0,235,Yes,,153,82,Yes,Yes,7/31/2018,www.scotiaglenvilleschools.net,5.30E+11,,SCOTIA,NY,12302,9/26/2018,9/26/2018,42 809233,"1 Tartan Way
SCOTIA, NY 12302
(42.83583300000004, -73.97314199999994)"
NYC DOE,K677,Kings,Public School,29,No,0,0,0,29,Yes,,29,0,No,Yes,11/15/2017,http://schools.nyc.gov/schools/K882,K882,,Brooklyn,NY,11221,4/3/2019,4/3/2019,40 695975,"139 MENAHAN STREET
Brooklyn, NY 11221
(40.69591535200004, -73.91931336099998)"
NYC DOE,Q040,Queens,Public School,92,No,0,0,0,92,Yes,,92,0,No,Yes,4/28/2018,http://schools.nyc.gov/schools/Q040,"Q040,Q312",,Queens,NY,11433,4/3/2019,4/3/2019,40 693559,"109-20 UNION HALL STREET
Queens, NY 11433
(40.69413695800006, -73.79068654999998)"
SOUTH LEWIS CENTRAL SCHOOL,SOUTH LEWIS H S,Lewis,Public School,63,No,36,0,0,27,Yes,,60,3,Yes,Yes,4/28/2017,http://www.southlewis.org/,2.31E+11,,TURIN,NY,13473,11/16/2016,9/27/2018,43 785537,"4264 EAST RD
TURIN, NY 13473
(43.63516079800007, -75.39546506599999)"
ATTICA CENTRAL SCHOOL,ATTICA ELEM SCHOOL,Wyoming,Public School,39,No,36,0,0,0,Yes,,39,0,Yes,Yes,7/8/2016,http://www.atticacsd.org/files/filesystem/Lead%20in%20Drinking%20Water%20Sampling%20Plan%20April%202016.pdf,6.70E+11,,ATTICA,NY,14011,9/24/2018,11/4/2016,42 723641,"31 PROSPECT ST
ATTICA, NY 14011
(42.86540430600007, -78.27869451499998)"
NYACK UNION FREE SCHOOL,VALLEY COTTAGE ELEMENTARY SCHOOL,Rockland,Public School,34,No,29,0,0,5,Yes,,34,0,No,Yes,1/3/2017,www.nyackschools.org,5.00E+11,,VALLEY COTTAGE,NY,10989,10/12/2018,10/12/2018,41 127287,"26 LAKE RD
VALLEY COTTAGE, NY 10989
(41.11813439500003, -73.94356429899995)"
CATO MERIDIAN CENTRAL SCHOOL DISTRICT,CATO MERIDIAN ES,Cayuga,Public School,65,No,27,0,0,38,Yes,,65,0,No,Yes,4/4/2017,www.catomeridian.org,50401040001,,CATO,NY,13033,11/7/2016,10/18/2018,42 940095,"2851 NYS RTE 370 E
CATO, NY 13033
(43.17374883100007, -76.55221104499998)"
WATERTOWN CITY SCHOOLS,KNICKERBOCKER SCHOOL,Jefferson,Public School,100,No,53,0,0,47,Yes,,98,2,Yes,Yes,10/17/2017,http://www.watertowncsd.org/,2.22E+11,,WATERTOWN,NY,13601,10/15/2016,9/25/2018,44 019295,"739 KNICKERBOCKER DR
WATERTOWN, NY 13601
(43.96249370600003, -75.90555358299997)"
NYC DOE,Q917,Queens,Public School,6,No,0,0,0,6,Yes,,4,2,Yes,Yes,2/10/2017,http://schools.nyc.gov/schools/Q081,Q081,,Queens,NY,11385,4/3/2019,4/3/2019,40 749338,"559 CYPRESS AVENUE
Queens, NY 11385
(40.70363343300005, -73.91211183799999)"
NYC DOE,Q133,Queens,Public School,77,No,0,0,0,77,Yes,,77,0,No,Yes,3/8/2018,http://schools.nyc.gov/schools/Q133,Q133,,Queens,NY,11426,4/3/2019,4/3/2019,40 732458,"248-05 86 AVENUE
Queens, NY 11426
(40.731760465000036, -73.71776323299997)"
NYC DOE,K174,Kings,Public School,58,No,0,0,0,58,Yes,,58,0,No,Yes,6/6/2018,http://schools.nyc.gov/schools/k557,"K557,K663",,Brooklyn,NY,11207,4/3/2019,4/3/2019,40 665446,"574 DUMONT AVENUE
Brooklyn, NY 11207
(40.66578378300005, -73.89766992299997)"
LEVITTOWN UNION FREE SCHOOL,GARDINERS AVENUE SCHOOL,Nassau,Public School,21,No,19,0,0,2,Yes,,21,0,Yes,Yes,8/22/2017,http://www.levittownschools.com/,2.80E+11,,LEVITTOWN,NY,11756,10/11/2018,10/11/2018,40 715749,"GARDINERS AVE
LEVITTOWN, NY 11756
(40.72482405400007, -73.51475919799998)"
NYC DOE,K767,Kings,Public School,45,No,0,0,0,45,Yes,,45,0,No,Yes,3/23/2018,http://schools.nyc.gov/schools/Z013,K768,,Brooklyn,NY,11204,4/3/2019,4/3/2019,40 631776,"1668 46TH STREET
Brooklyn, NY 11204
(40.63157077000005, -73.98193527199999)"
SPENCERPORT CENTRAL SCHOOL,TERRY TAYLOR ELEM SCHOOL,Monroe,Public School,99,No,0,0,0,99,Yes,,99,0,Yes,Yes,5/18/2017,http//www.spencerportschools.org,2.61E+11,,SPENCERPORT,NY,14559,7/7/2017,9/26/2018,43 161748,"399 OGDEN PARMA TWN
SPENCERPORT, NY 14559
(43.20241200000004, -77.79462299999994)"
ISLAND TREES UNION FREE SCHOOL,MICHAEL F STOKES SCHOOL,Nassau,Public School,40,No,34,0,0,0,Yes,,34,6,Yes,Yes,6/2/2016,www.islandtrees.org,2.80E+11,,LEVITTOWN,NY,11756,11/8/2016,11/8/2016,40 715749,"ISLAND TREES 3
LEVITTOWN, NY 11756
(40.721780023000065, -73.49394992199996)"
NYC DOE,M197,New York,Public School,117,No,0,0,0,117,Yes,,117,0,No,Yes,5/4/2018,http://schools.nyc.gov/schools/M197,"M197,M350",,Manhattan,NY,10037,4/3/2019,4/3/2019,40 813532,"2230 5 AVENUE
Manhattan, NY 10037
(40.81324173000007, -73.93735055799993)"
KINGSTON CITY SCHOOLS,HARRY L EDSON SCHOOL,Ulster,Public School,77,No,0,0,0,77,Yes,,69,8,Yes,Yes,11/10/2016,Kingstoncityschools.org,6.21E+11,,KINGSTON,NY,12401,10/24/2016,10/31/2018,41 848374,"116 MERILINA AVE
KINGSTON, NY 12401
(41.931887895000045, -74.03327103299995)"
AVERILL PARK CENTRAL SCHOOL,ALGONQUIN MS,Rensselaer,Public School,100,No,0,0,0,100,Yes,,100,0,Yes,Yes,2/10/2017,www.averillpark.k12.ny.us,4.91E+11,,AVERILL PARK,NY,12018,11/5/2018,11/5/2018,42 70098,"333 NY RT 351
AVERILL PARK, NY 12018
(42.66354600000005, -73.58223149999998)"
CATSKILL CENTRAL SCHOOL,CATSKILL J H S,Greene,Public School,56,No,0,0,0,56,Yes,,47,9,Yes,Yes,10/20/2016,catskillcsd.org,1.90E+11,,CATSKILL,NY,12414,10/28/2016,10/28/2016,42 298326,"345 W MAIN ST
CATSKILL, NY 12414
(42.22014094100007, -73.86906058599999)"
BOCES No District Name,OSWEGO BOCES OCCUPATIONAL SPECIAL ED S330 (LEAD ONLY),Oswego,BOCES School,,No,,,,,No,,5,0,No,Yes,7/19/2016,,4.69E+11,,MEXICO,NY,13114,,2/5/2019,43 39123,"179 COUNTY ROUTE 64
MEXICO, NY 13114
(43.46014250500008, -76.25979973799997)"
KEENE CENTRAL SCHOOL,KEENE CENTRAL SCHOOL,Essex,Public School,71,No,0,0,0,72,Yes,,71,0,Yes,Yes,12/1/2016,www.keenecentralschool.org,1.51E+11,,KEENE VALLEY,NY,12943,10/31/2018,10/31/2018,44 166026,"KEENE CENTRAL SCHOOL
KEENE VALLEY, NY 12943
(44.18951992500007, -73.78952994899998)"
WINDSOR CENTRAL SCHOOL DISTRICT,WINDSOR SHS,Broome,Public School,28,No,0,0,0,28,Yes,,28,0,Yes,Yes,11/8/2016,www.windsor-csd.org,31701060007,,WINDSOR,NY,13865,10/5/2018,10/5/2018,42 122015,"RT 79
WINDSOR, NY 13865
(42.08316855700008, -75.64080436799998)"
NYC DOE,X852,Bronx,Public School,30,No,0,0,0,30,Yes,,30,0,No,Yes,1/31/2017,http://schools.nyc.gov/schools/X308,X308,,Bronx,NY,10467,4/3/2019,4/3/2019,40 885428,"3617 BAINBRIDGE AVENUE
Bronx, NY 10467
(40.88537834500005, -73.87767650499995)"
ROSLYN UNION FREE SCHOOL,ROSLYN H S,Nassau,Public School,41,No,41,0,0,0,Yes,,41,0,Yes,Yes,9/14/2016,www.roslynschools.org,2.80E+11,,ROSLYN HEIGHTS,NY,11577,10/9/2018,11/7/2016,40 715749,"ROSLYN RD
ROSLYN HEIGHTS, NY 11577
(40.78279618200003, -73.63918246199995)"
OSWEGO CITY SCHOOLS,OSWEGO MIDDLE SCHOOL,Oswego,Public School,100,No,42,0,0,58,Yes,,92,8,Yes,Yes,10/13/2016,www.oswego.org,4.61E+11,,OSWEGO,NY,13126,11/11/2016,11/11/2016,43 39123,"MARK FITZGIBBONS DR
OSWEGO, NY 13126
(43.43147409800008, -76.50684635399995)"
NORTH BABYLON UNION FREE SCHOOL,NORTH BABYLON HIGH SCHOOL,Suffolk,Public School,257,No,108,0,0,128,Yes,,257,0,Yes,Yes,1/14/2019,http://www.northbabylonschools.net,5.80E+11,,NO BABYLON,NY,11703,1/15/2019,1/15/2019,40 820237,"PHELPS LN
NO BABYLON, NY 11703
(40.724308896000025, -73.33022050699998)"
BOCES No District Name,ERIE 1 BOCES,Erie,BOCES School,340,No,0,0,0,340,Yes,,340,0,Yes,Yes,11/16/2016,www.e1b.org,1.49E+11,,WEST SENECA,NY,14224,10/28/2016,11/16/2016,42 888143,"355 HARLEM ROAD
WEST SENECA, NY 14224
(42.85136700000004, -78.78789400299996)"
GRANVILLE CENTRAL SCHOOL,GRANVILLE J S H S,Washington,Public School,160,No,0,0,0,160,Yes,,70,90,Yes,Yes,11/29/2016,www.granvillecsd.org,6.41E+11,,GRANVILLE,NY,12832,11/30/2016,11/30/2016,43 289513,"61 QUAKER ST
GRANVILLE, NY 12832
(43.401204000000064, -73.26585680399995)"
RANDOLPH ACADEMY UFSD,RANDOLPH ACADEMY RANDOLPH CAMPUS,Cattaraugus,Public School,71,No,0,0,0,71,Yes,,71,0,No,Yes,2/9/2017,randolphacademy.org,43011020001,,RANDOLPH,NY,14772,9/24/2018,9/24/2018,42 224267,"336 MAIN STREET ER
RANDOLPH, NY 14772
(42.167471902000045, -78.96089393099999)"
UNIONDALE UNION FREE SCHOOL,UNIONDALE H S,Nassau,Public School,47,No,46,0,0,1,Yes,,47,0,Yes,Yes,1/31/2017,http://district.uniondaleschools.org/,2.80E+11,,UNIONDALE,NY,11553,10/11/2018,10/11/2018,40 715749,"933 GOODRICH ST
UNIONDALE, NY 11553
(40.70595600000007, -73.58142149999998)"
OSSINING UNION FREE SCHOOL,CLAREMONT SCHOOL,Westchester,Public School,135,No,53,0,0,82,Yes,,80,55,Yes,Yes,10/25/2016,www.ossiningufsd.org,6.61E+11,,OSSINING,NY,10562,1/4/2017,12/13/2016,41 039278,"CLAREMONT RD
OSSINING, NY 10562
(41.17279188300006, -73.85869531499998)"
NYC DOE,K692,Kings,Public School,26,No,0,0,0,26,Yes,,26,0,No,Yes,12/28/2016,http://schools.nyc.gov/schools/Z093,K767,,Brooklyn,NY,11215,4/3/2019,4/3/2019,40 676679,"305-307 THIRD AVENUE
Brooklyn, NY 11215
(40.67656672600003, -73.98670345999994)"
ROME CITY SCHOOLS,GANSEVOORT SCHOOL,Oneida,Public School,81,No,0,0,0,81,Yes,,81,0,No,Yes,9/25/2018,www.romecsd.org,4.12E+11,,ROME,NY,13440,10/10/2018,10/10/2018,43 149482,"758 W. Liberty Street
ROME, NY 13440
(43.21986988200007, -75.47293888699994)"
BINGHAMTON CITY SCHOOL DISTRICT,WEST MIDDLE SCHOOL,Broome,Public School,35,No,33,0,0,1,Yes,,35,0,No,Yes,9/28/2018,http://www.binghamtonschools.org/district/required_notifications/water_testing_documents,30200010016,,BINGHAMTON,NY,13905,10/31/2018,10/31/2018,42 122015,"WEST MIDDLE AVENUE
BINGHAMTON, NY 13905
(42.098971849000066, -75.93886518299996)"
VALLEY STR CENTRAL H S,MEMORIAL J H S,Nassau,Public School,183,No,18,0,0,164,Yes,,183,0,Yes,Yes,11/2/2016,http://www.vschsd.org,2.80E+11,,VALLEY STREAM,NY,11580,11/7/2018,11/7/2018,40 715749,"320 FLETCHER AVE
VALLEY STREAM, NY 11580
(40.67436961400006, -73.69988604899999)"
DEER PARK UNION FREE SCHOOL,DEER PARK HIGH SCHOOL,Suffolk,Public School,24,No,20,0,0,4,Yes,,24,0,Yes,Yes,9/6/2018,deerparkschools.org,5.80E+11,,DEER PARK,NY,11729,10/5/2018,10/5/2018,40 820237,"1 FALCON PLACE
DEER PARK, NY 11729
(40.764067960000034, -73.33636309599996)"
NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,FIFTH AVENUE ELEM SCHOOL,Suffolk,Public School,84,No,17,0,0,39,Yes,,84,0,Yes,Yes,11/14/2016,http://northport.k12.ny.us,5.80E+11,,E NORTHPORT,NY,11731,9/28/2018,10/12/2018,40 820237,"FIFTH AVE
E NORTHPORT, NY 11731
(40.874254628000074, -73.31470431499997)"
HICKSVILLE UNION FREE SCHOOL,DUTCH LANE SCHOOL,Nassau,Public School,29,No,29,0,0,0,Yes,,29,0,Yes,Yes,9/1/2016,www.hicksvillepublicschools.org,2.81E+11,,HICKSVILLE,NY,11801,10/31/2016,10/31/2016,40 715749,"STEWART AVE
HICKSVILLE, NY 11801
(40.74810614000006, -73.54058505999996)"
CHENANGO FORKS CENTRAL SCHOOL DISTRICT,CHENANGO FORKS ELEMENTARY SCHOOL,Broome,Public School,222,No,0,0,0,222,Yes,,179,43,Yes,Yes,10/28/2016,www.cforks.org,30101060003,,BINGHAMTON,NY,13901,10/31/2018,11/15/2016,42 122015,"6 PATCH RD
BINGHAMTON, NY 13901
(42.19603200000006, -75.85427249999998)"
HANNIBAL CENTRAL SCHOOL,DENNIS M. KENNEY MIDDLE SCHOOLQ,Oswego,Public School,156,No,60,0,0,96,Yes,,152,4,Yes,Yes,10/18/2016,www.hannibalcsd.org,4.61E+11,,HANNIBAL,NY,13074,10/25/2016,10/25/2016,43 39123,"DENNIS M. KENNEY MIDDLE SCHOOLQ
HANNIBAL, NY 13074
(43.31265001200006, -76.57907992099996)"
NORTH SYRACUSE CENTRAL SCHOOL,CICERO ELEM SCHOOL,Onondaga,Public School,138,No,44,0,0,94,Yes,,138,0,No,Yes,12/2/2016,nscsd.org,4.20E+11,,CICERO,NY,13039,10/31/2016,12/5/2016,43 065629,"5979 RT 31
CICERO, NY 13039
(43.17702300000008, -76.10665499999999)"
FIRE ISLAND UNION FREE SCHOOL,WOODHULL SCHOOL,Suffolk,Public School,14,No,0,0,0,14,Yes,,14,0,No,Yes,9/26/2016,www.fi.k12.ny.us,5.81E+11,,OCEAN BEACH,NY,11770,11/16/2016,11/16/2016,40 820237,"SURF RD
OCEAN BEACH, NY 11770
(40.64598147500004, -73.15967163499994)"
WATKINS GLEN CENTRAL SCHOOL,WATKINS GLEN HIGH SCHOOL (and MS for lead reporting),Schuyler,Public School,100,No,0,0,0,82,Yes,,82,0,Yes,Yes,4/23/2017,http://wgcsd.org/,5.50E+11,,WATKINS GLEN,NY,14891,1/4/2017,5/8/2017,42 38593,"301 12TH ST
WATKINS GLEN, NY 14891
(42.37514320300005, -76.86635009299994)"
NYC DOE,K987,Kings,Public School,78,No,0,0,0,78,Yes,,78,0,No,Yes,2/26/2019,http://schools.nyc.gov/schools/K498,K498,,Brooklyn,NY,11221,4/3/2019,4/3/2019,40 688399,"1396 BROADWAY
Brooklyn, NY 11221
(40.68874319100007, -73.92084491699995)"
EASTPORT SOUTH MANOR CENTRAL SCHOOL,TUTTLE AVENUE SCHOOL,Suffolk,Public School,35,No,24,0,0,11,Yes,,35,0,Yes,Yes,5/9/2017,www.esmonline.org,5.81E+11,,Manorville,NY,11949,10/30/2018,10/30/2018,40 820237,"543 Moriches Middle Island Rd
Manorville, NY 11949
(40.823496000000034, -72.82115549999997)"
ROCKY POINT UNION FREE SCHOOL,ROCKY POINT MIDDLE SCHOOL,Suffolk,Public School,18,No,18,0,0,0,Yes,,18,0,Yes,Yes,9/22/2016,rockypointufsd.org,5.80E+11,,ROCKLY POINT,NY,11788,10/15/2018,11/9/2016,40 820237,"76 ROCKY POINT-YAPHANK RD
ROCKLY POINT, NY 11788
(40.94482951500004, -72.94143721199998)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,ACCOMPSETT ELEM SCHOOL,Suffolk,Public School,31,No,20,0,0,11,Yes,,31,0,Yes,Yes,5/5/2017,www.smithtown.k12.ny.us,5.81E+11,,SMITHTOWN,NY,11787,10/27/2018,10/27/2018,40 820237,"1 LINCOLN ST
SMITHTOWN, NY 11787
(40.86159386000003, -73.23705664599998)"
EAST GREENBUSH CENTRAL SCHOOL,RED MILL SCHOOL,Rensselaer,Public School,116,No,46,0,0,70,Yes,,87,29,Yes,Yes,12/2/2016,EGCSD.ORG,4.90E+11,,RENSSELAER,NY,12144,11/7/2016,12/5/2016,42 70098,"225 MCCULLOCH PL
RENSSELAER, NY 12144
(42.62172087300007, -73.72305479099998)"
BRENTWOOD UNION FREE SCHOOL,SOUTH MIDDLE SCHOOL,Suffolk,Public School,33,No,28,0,0,5,Yes,,33,0,Yes,Yes,5/5/2017,www.bufsd.org,5.81E+11,,BRENTWOOD,NY,11717,10/5/2018,10/5/2018,40 820237,"785 CANDLEWOOD RD
BRENTWOOD, NY 11717
(40.76760600000006, -73.24919099999994)"
EDWARDS-KNOX CENTRAL SCHOOL,EDWARDS-KNOX ES,Saint Lawrence,Public School,90,No,0,0,0,90,Yes,,87,3,Yes,Yes,3/9/2017,http://www.ekcsk12.org/,5.13E+11,,RUSSELL,NY,13684,11/14/2016,9/25/2018,44 689468,"EDWARDS-KNOX ES
RUSSELL, NY 13684
(44.37250960000006, -75.06314809999998)"
PENFIELD CENTRAL SCHOOL,HARRIS HILL ELEM SCHOOL,Monroe,Public School,33,No,16,0,0,14,Yes,,33,,No,Yes,1/20/2017,http://www.penfield.edu/schoolnews.cfm?subpage=1998705,2.61E+11,,PENFIELD,NY,14526,9/28/2018,9/28/2018,43 161748,"2126 PENFIELD RD
PENFIELD, NY 14526
(43.13246400000003, -77.44876649999998)"
WATERFORD-HALFMOON U F SCH,WATERFORD-HALFMOON ELEM SCHOOL,Saratoga,Public School,94,No,0,0,0,94,Yes,,92,2,Yes,Yes,2/28/2018,http://www.whufsd.org,5.22E+11,,WATERFORD,NY,12188,10/9/2018,10/9/2018,43 00894,"125 MIDDLETOWN RD
WATERFORD, NY 12188
(42.812820000000045, -73.68328799999995)"
ROCHESTER CITY SCHOOLS,SCHOOL 52 FRANK FOWLER DOW,Monroe,Public School,32,No,34,0,0,9,Yes,,31,1,Yes,Yes,11/8/2016,rcsdk12.org,2.62E+11,,ROCHESTER,NY,14609,1/3/2017,2/2/2017,43 161748,"100 FARMINGTON RD
ROCHESTER, NY 14609
(43.165599074000056, -77.55246031399997)"
BALDWIN UNION FREE SCHOOL,LENOX ELEMENTARY SCHOOL,Nassau,Public School,44,No,8,0,0,36,Yes,,41,3,Yes,Yes,12/29/2016,http://www.baldwinschools.org/,2.80E+11,,BALDWIN,NY,11510,9/26/2018,9/26/2018,40 715749,"551 LENOX RD
BALDWIN, NY 11510
(40.676817173000074, -73.61919157699998)"
NYC DOE,K994,Kings,Public School,28,No,0,0,0,28,Yes,,28,0,No,Yes,12/29/2016,http://schools.nyc.gov/schools/K595,K595,,Brooklyn,NY,11216,4/3/2019,4/3/2019,40 685486,"1119 BEDFORD AVENUE
Brooklyn, NY 11216
(40.685436681000056, -73.95428756699994)"
NYC DOE,X095,Bronx,Public School,151,No,0,0,0,151,Yes,,151,0,No,Yes,1/26/2017,http://schools.nyc.gov/schools/X095,"X095,X344",,Bronx,NY,10463,4/3/2019,4/3/2019,40 883049,"3961 HILLMAN AVENUE
Bronx, NY 10463
(40.882844807000026, -73.89130379399995)"
BOCES No District Name,WSWHE BOCES SOUTH ADIRONDACK EDUCATIONAL CENTER BUILDING G (LEAD ONLY),Washington,BOCES School,16,No,16,0,0,16,Yes,,16,0,No,Yes,11/15/2016,www.wswheboces.org,6.49E+11,,HUDSON FALLS,NY,12839,11/29/2018,12/4/2019,43 289513,"1051 DIX AVE
HUDSON FALLS, NY 12839
(43.31929929900008, -73.59206215299997)"
NYC DOE,R883,Richmond,Public School,24,No,0,0,0,24,Yes,,24,0,No,Yes,11/5/2018,http://schools.nyc.gov/schools/R080,R080,,Staten Island,NY,10301,4/3/2019,4/3/2019,40 607637,"715 OCEAN TERRACE
Staten Island, NY 10301
(40.609881947000076, -74.10372002299994)"
BOCES No District Name,ERIE 2 BOCES LOGUIDICE EDUCATIONAL CENTER D BLDG (LEAD ONLY),Erie,BOCES School,8,No,0,0,0,8,Yes,,7,1,Yes,Yes,11/16/2016,http://www.e2ccb.org/resources.cfm?subpage=1991408,1.49E+11,,FREDONIA,NY,14063,5/18/2017,5/18/2017,42 888143,"9520 FREDONIA STOCKTON ROAD
FREDONIA, NY 14063
(42.41643131600006, -79.31233349299998)"
NYC DOE,M133,New York,Public School,110,No,0,0,0,110,Yes,,110,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/M133,M133,,Manhattan,NY,10037,4/3/2019,4/3/2019,40 809665,"2121 5 AVENUE
Manhattan, NY 10037
(40.80959561800006, -73.93986327299996)"
NYC DOE,Q023,Queens,Public School,25,No,0,0,0,25,Yes,,25,0,No,Yes,2/7/2017,http://schools.nyc.gov/schools/Q540,Q540,,Queens,NY,11354,4/3/2019,4/3/2019,40 765624,"138-11 35 AVENUE
Queens, NY 11354
(40.76526348400006, -73.82841147999994)"
CORNWALL CENTRAL SCHOOL DISTRICT,CORNWALL ON HUDSON ELEM SCHOOL,Orange,Public School,29,No,0,0,0,29,Yes,,23,6,Yes,Yes,10/26/2016,www.cornwallschools.com,4.40E+11,,CORNWALL-ON-HUDSON,NY,12520,11/2/2016,11/2/2016,41 422459,"234 HUDSON ST
CORNWALL-ON-HUDSON, NY 12520
(41.444197658000064, -74.01416079399996)"
NYC DOE,K218,Kings,Public School,85,No,0,0,0,85,Yes,,85,0,No,Yes,9/18/2018,http://schools.nyc.gov/schools/K218,"K218,K683",,Brooklyn,NY,11208,4/3/2019,4/3/2019,40 67002,"370 FOUNTAIN AVENUE
Brooklyn, NY 11208
(40.67068500000005, -73.87444799999997)"
GATES CHILI CENTRAL SCHOOL,PAUL ROAD SCHOOL,Monroe,Public School,61,No,61,0,0,1,Yes,,54,11,Yes,Yes,1/13/2017,gateschili.org,2.60E+11,,ROCHESTER,NY,14624,10/12/2018,10/12/2018,43 161748,"571 PAUL RD
ROCHESTER, NY 14624
(43.106158537000056, -77.72522612699998)"
OPPENHEIM-EPHRATAH-ST. JOHNSVILLE CSD,OPPENHEIM-EPHRATAH-ST JOHNSVILLE JS HS,Montgomery,Public School,37,No,0,0,0,37,Yes,,37,0,Yes,Yes,12/15/2016,https://www.oesj.org/departments/building-and-grounds/,2.71E+11,,ST JOHNSVILLE,NY,13452,10/12/2018,10/9/2018,42 933637,"44 CENTER ST
ST JOHNSVILLE, NY 13452
(43.00208184600007, -74.67871675799995)"
OSWEGO CITY SCHOOLS,MINETTO ELEM SCHOOL,Oswego,Public School,83,No,25,0,0,58,Yes,,75,8,Yes,Yes,10/20/2016,"www,oswego.org",4.61E+11,,MINETTO,NY,13115,11/11/2016,11/11/2016,43 39123,"GRANBY RD
MINETTO, NY 13115
(43.39643810000007, -76.47546679999994)"
BOCES No District Name,ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES (LEAD ONLY),Albany,BOCES School,17,No,0,0,0,17,Yes,,17,0,Yes,Yes,3/26/2018,https://www.capitalregionboces.org/,19000000001,,SCHOHARIE,NY,12157,10/11/2018,10/11/2018,42 678066,"NYS ROUTE 30A
SCHOHARIE, NY 12157
(42.70404483100003, -74.31093342199995)"
NYC DOE,R844,Richmond,Public School,34,No,0,0,0,34,Yes,,34,0,No,Yes,5/4/2018,http://schools.nyc.gov/schools/R844,R036,,Staten Island,NY,10312,4/3/2019,4/3/2019,40 543433,"200 JEFFERSON BLVD
Staten Island, NY 10312
(40.54451840200005, -74.18168078399998)"
